   0.73560,   0.74044,   0.75451,   0.75259,   0.73674,   0.72656,   0.72656,   0.73178,   0.75490,   0.75128,   0.73768,   0.73702,   0.73709,   0.73899,   0.73845,   0.73744,   0.73378,   0.73339,   0.74149,   0.73779,   0.73864,   0.73700,   0.74005,   0.74304,   0.74125,   0.00000
   0.74800,   1.00668,   0.99924,   0.99437,   0.98677,   0.99843,   0.99366,   1.00669,   0.99634,   0.99981,   1.00955,   1.01623,   1.01721,   1.01716,   1.01625,   1.01665,   1.01523,   1.02191,   1.02454,   1.01910,   1.01603,   1.01465,   1.01634,   1.01854,   1.01887,   0.00000
   1.01722,   1.01533,   1.01990,   1.01884,   1.02244,   1.02290,   1.02007,   1.01701,   1.01685,   1.01537,   1.01337,   1.00278,   1.00401,   1.00613,   1.00846,   1.01101,   1.00725,   1.00639,   1.00812,   1.00570,   1.00365,   1.00577,   1.00829,   1.00877,   1.00543,   0.00000
   1.00817,   0.86716,   0.85678,   0.86463,   0.86653,   0.86615,   0.85650,   0.85293,   0.85487,   0.85104,   0.85301,   0.85918,   0.86126,   0.85948,   0.85961,   0.85407,   0.85819,   0.85305,   0.85800,   0.85740,   0.85494,   0.85539,   0.85726,   0.85820,   0.86377,   0.00000
   0.86861,   0.85286,   0.84640,   0.84322,   0.85125,   0.86211,   0.85979,   0.85356,   0.84191,   0.84085,   0.83087,   0.83274,   0.84637,   0.84684,   0.85303,   0.86293,   0.85759,   0.84085,   0.84494,   0.84300,   0.84530,   0.84819,   0.85048,   0.85264,   0.85936,   0.00000
   0.85795,   0.89319,   0.90356,   0.89194,   0.88821,   0.87819,   0.88216,   0.88956,   0.90479,   0.90682,   0.89884,   0.89587,   0.89475,   0.89470,   0.90172,   0.90715,   0.90232,   0.89656,   0.90030,   0.90400,   0.91144,   0.92063,   0.92431,   0.91463,   0.91041,   0.00000
   0.82043,   0.79071,   0.79646,   0.74620,   0.70593,   0.72929,   0.83005,   0.91534,   0.97694,   0.96489,   0.86411,   0.83711,   0.82428,   0.81686,   0.78760,   0.78890,   0.77136,   0.73276,   0.74954,   0.74280,   0.76737,   0.87081,   0.90535,   0.90978,   0.81016,   0.00000
   0.79692,   0.84638,   0.84308,   0.83302,   0.79933,   0.78852,   0.80407,   0.78709,   0.75802,   0.72535,   0.74091,   0.73621,   0.73839,   0.72015,   0.65190,   0.76868,   0.71494,   0.69887,   0.69793,   0.70229,   0.70486,   0.70825,   0.70275,   0.70680,   0.71174,   0.00000
   0.71095,   0.80918,   0.80617,   0.81947,   0.84240,   0.86171,   0.90218,   0.91449,   0.90189,   0.87945,   0.84838,   0.82247,   0.80998,   0.78633,   0.78187,   0.77418,   0.77782,   0.78663,   0.79602,   0.79107,   0.79674,   0.80340,   0.81436,   0.82163,   0.82305,   0.00000
   0.82306,   0.82016,   0.82039,   0.83053,   0.83558,   0.83567,   0.83061,   0.82771,   0.83368,   0.84071,   0.84979,   0.84666,   0.84150,   0.83686,   0.84001,   0.84113,   0.84712,   0.84529,   0.84537,   0.84132,   0.85382,   0.85262,   0.86008,   0.85997,   0.85877,   0.00000
   0.85009,   0.83478,   0.80408,   0.85444,   0.86592,   0.85968,   0.86899,   0.90288,   0.91158,   0.91001,   0.91728,   0.92783,   0.94184,   0.95323,   0.95721,   0.97087,   0.97027,   0.96856,   0.96771,   0.98215,   0.98055,   0.98028,   0.98207,   0.97983,   0.97198,   0.00000
   0.97590,   0.97615,   0.97771,   0.97659,   0.97852,   0.97680,   0.98189,   0.97804,   0.97761,   0.97918,   0.98010,   0.98365,   0.98607,   0.98280,   0.98602,   0.98407,   0.98466,   0.98507,   0.98533,   0.97911,   0.98325,   0.98397,   0.98125,   0.98363,   0.98055,   0.00000
   0.98261,   0.80572,   0.69615,   0.73590,   0.81263,   0.79738,   0.76539,   0.82956,   0.76865,   0.79296,   0.77984,   0.72979,   0.72593,   0.73253,   0.73594,   0.74256,   0.74731,   0.74341,   0.74753,   0.75443,   0.76080,   0.76378,   0.76802,   0.76695,   0.76597,   0.00000
   0.75939,   0.78149,   0.78500,   0.78096,   0.78505,   0.78802,   0.77475,   0.77033,   0.77699,   0.79124,   0.80373,   0.80231,   0.80495,   0.79969,   0.80362,   0.80065,   0.79192,   0.79539,   0.79481,   0.80137,   0.80040,   0.79970,   0.80202,   0.79455,   0.79369,   0.00000
   0.79831,   0.97611,   0.96718,   0.97252,   0.96106,   0.93184,   0.94625,   0.94298,   0.92889,   0.91834,   0.90487,   0.89506,   0.88721,   0.89641,   0.89656,   0.88973,   0.88886,   0.88735,   0.88715,   0.88752,   0.89267,   0.88705,   0.88045,   0.87999,   0.88327,   0.00000
   0.88185,   0.88235,   0.87580,   0.87674,   0.87747,   0.87518,   0.86076,   0.86514,   0.85866,   0.86176,   0.86717,   0.87382,   0.86696,   0.86102,   0.86048,   0.85994,   0.86936,   0.87032,   0.86739,   0.86833,   0.87240,   0.86722,   0.86602,   0.86047,   0.85715,   0.00000
   0.85492,   0.66114,   0.65028,   0.63241,   0.62262,   0.62463,   0.69394,   0.73379,   0.73962,   0.67854,   0.65131,   0.69599,   0.68525,   0.68663,   0.69151,   0.68920,   0.71577,   0.71796,   0.72298,   0.73781,   0.73127,   0.73733,   0.74836,   0.74841,   0.74574,   0.00000
   0.75114,   0.75449,   0.77170,   0.77208,   0.78111,   0.78828,   0.79468,   0.80020,   0.79964,   0.80625,   0.80692,   0.80423,   0.80688,   0.81570,   0.81913,   0.82219,   0.82213,   0.82803,   0.83407,   0.83471,   0.84095,   0.83933,   0.83817,   0.84497,   0.85008,   0.00000
   0.84984,   0.79632,   0.66521,   0.79510,   0.70941,   0.65826,   0.72338,   1.05210,   0.98953,   0.86319,   0.78179,   0.71974,   0.69175,   0.62101,   0.63067,   0.69172,   0.71895,   0.73035,   0.74445,   0.75272,   0.75561,   0.74592,   0.74390,   0.73442,   0.74516,   0.00000
   0.75216,   0.77516,   0.76807,   0.76773,   0.75628,   0.76226,   0.76188,   0.76923,   0.78866,   0.77825,   0.78239,   0.77195,   0.77109,   0.77273,   0.79211,   0.78237,   0.76657,   0.76015,   0.75453,   0.75891,   0.75789,   0.77832,   0.77195,   0.76497,   0.75512,   0.00000
   0.75815,   0.78098,   0.77648,   0.77658,   0.77864,   0.76642,   0.75451,   0.75752,   0.75876,   0.75864,   0.75368,   0.73406,   0.73030,   0.72621,   0.72275,   0.72504,   0.71605,   0.70917,   0.71607,   0.71679,   0.71718,   0.71223,   0.69642,   0.70011,   0.70519,   0.00000
   0.70828,   0.70426,   0.68714,   0.68896,   0.69411,   0.69992,   0.69532,   0.67695,   0.67171,   0.67537,   0.67712,   0.67784,   0.67063,   0.66374,   0.66646,   0.67069,   0.67184,   0.66808,   0.66946,   0.71825,   0.71110,   0.69412,   0.67978,   0.65395,   0.65195,   0.00000
   0.64934,   0.88795,   0.89516,   0.89615,   0.89549,   0.89691,   0.89878,   0.89688,   0.89631,   0.89366,   0.87798,   0.88497,   0.88383,   0.88589,   0.88844,   0.88731,   0.89569,   0.89114,   0.89380,   0.89586,   0.88932,   0.89663,   0.89395,   0.90055,   0.90312,   0.00000
   0.89183,   0.89622,   0.89488,   0.89280,   0.90004,   0.90827,   0.89909,   0.90140,   0.90828,   0.89551,   0.89986,   0.89786,   0.90100,   0.89822,   0.89523,   0.89665,   0.89345,   0.89988,   0.89831,   0.89482,   0.89751,   0.89934,   0.90244,   0.90034,   0.89866,   0.00000
   0.89949,   0.74664,   0.73963,   0.73056,   0.72569,   0.73041,   0.74432,   0.74873,   0.73810,   0.73594,   0.74542,   0.74568,   0.74793,   0.73953,   0.74080,   0.74129,   0.75697,   0.75447,   0.73945,   0.74049,   0.73762,   0.74651,   0.75211,   0.74234,   0.73822,   0.00000
   0.73910,   0.74223,   0.74127,   0.74827,   0.75223,   0.76373,   0.76435,   0.76324,   0.77400,   0.77336,   0.78169,   0.77343,   0.75977,   0.76252,   0.76573,   0.76101,   0.75660,   0.75990,   0.75585,   0.75953,   0.76354,   0.76653,   0.76899,   0.76124,   0.76637,   0.00000
   0.75929,   0.90607,   0.95162,   0.97565,   0.95637,   0.93671,   0.91343,   0.89275,   0.87795,   0.87654,   0.87745,   0.88206,   0.88069,   0.87408,   0.87009,   0.87426,   0.87728,   0.87901,   0.88312,   0.88245,   0.86568,   0.86282,   0.86154,   0.86277,   0.86565,   0.00000
   0.86824,   0.82585,   0.82603,   0.81659,   0.81668,   0.81627,   0.82011,   0.80416,   0.79757,   0.80546,   0.80197,   0.80717,   0.81039,   0.80971,   0.79756,   0.79712,   0.80952,   0.80995,   0.82654,   0.82446,   0.82667,   0.82857,   0.82027,   0.81483,   0.80614,   0.00000
   0.79698,   1.01838,   1.01649,   1.01586,   1.02629,   1.03027,   1.02698,   1.02682,   1.01818,   1.02185,   1.02268,   1.01823,   1.02697,   1.02248,   1.02354,   1.02295,   1.02233,   1.01916,   1.01807,   1.02733,   1.02754,   1.02609,   1.02185,   1.01665,   1.01502,   0.00000
   1.01251,   1.02051,   1.01912,   1.01809,   1.01776,   1.01578,   1.01410,   1.01058,   1.01599,   1.01717,   1.01366,   1.00481,   1.01059,   1.00576,   1.01579,   1.01199,   1.00706,   1.00393,   1.00583,   1.00034,   1.00706,   1.00829,   1.00712,   1.00101,   1.00188,   0.00000
   1.00092,   1.05782,   1.04511,   1.04810,   1.05836,   1.06401,   1.07183,   1.06792,   1.05134,   1.04114,   1.04235,   1.04210,   1.03951,   1.04169,   1.04206,   1.04054,   1.03375,   1.03738,   1.03327,   1.03479,   1.03622,   1.03315,   1.03317,   1.03186,   1.02357,   0.00000
   1.02944,   1.03037,   1.02974,   1.02928,   1.02637,   1.02561,   1.02679,   1.02501,   1.02946,   1.02857,   1.02955,   1.02521,   1.03280,   1.03119,   1.03104,   1.03509,   1.03808,   1.04446,   1.04275,   1.04075,   1.03664,   1.03408,   1.03033,   1.02650,   1.02063,   0.00000
   1.01926,   0.84632,   0.84467,   0.83627,   0.84085,   0.83890,   0.83454,   0.83495,   0.83777,   0.83894,   0.84483,   0.84113,   0.83469,   0.83173,   0.83150,   0.83187,   0.83537,   0.83245,   0.83455,   0.82998,   0.82773,   0.83031,   0.83096,   0.83332,   0.83743,   0.00000
   0.83610,   0.83617,   0.83557,   0.82922,   0.82864,   0.82717,   0.82647,   0.82831,   0.82820,   0.83394,   0.82822,   0.82780,   0.82707,   0.83274,   0.83118,   0.82994,   0.82891,   0.82326,   0.82129,   0.82141,   0.82683,   0.84211,   0.84058,   0.82621,   0.82522,   0.00000
   0.81901,   0.87322,   0.87116,   0.87572,   0.88454,   0.87251,   0.87678,   0.87254,   0.88082,   0.87455,   0.87719,   0.86939,   0.87216,   0.87712,   0.88208,   0.88003,   0.88053,   0.88582,   0.88689,   0.89320,   0.89867,   0.89910,   0.90839,   0.91604,   0.91637,   0.00000
   0.91268,   0.91258,   0.91066,   0.90805,   0.91069,   0.90554,   0.90675,   0.90752,   0.90896,   0.90752,   0.90701,   0.91163,   0.90545,   0.91011,   0.90993,   0.91178,   0.91137,   0.90921,   0.91242,   0.91455,   0.91808,   0.91593,   0.91564,   0.92225,   0.91920,   0.00000
   0.91688,   1.02315,   0.99461,   0.98341,   0.98061,   0.97143,   0.96252,   0.94748,   0.95400,   0.95670,   0.95112,   0.96352,   0.96607,   0.98162,   0.98621,   1.00825,   1.00798,   0.97903,   0.96972,   0.97426,   0.96142,   0.95367,   0.95493,   0.95349,   0.96679,   0.00000
   0.95429,   0.94957,   0.94569,   0.94036,   0.94666,   0.94541,   0.95174,   0.94752,   0.94879,   0.94110,   0.92993,   0.92242,   0.91439,   0.91919,   0.92582,   0.92263,   0.92396,   0.92544,   0.91563,   0.91229,   0.91057,   0.90557,   0.89804,   0.89769,   0.89682,   0.00000
   0.90483,   0.72622,   0.73480,   0.74054,   0.74226,   0.75243,   0.74843,   0.75066,   0.76330,   0.76413,   0.76352,   0.75168,   0.76084,   0.76176,   0.75710,   0.76210,   0.76340,   0.76971,   0.76967,   0.76103,   0.76078,   0.76670,   0.76739,   0.77274,   0.76780,   0.00000
   0.76880,   0.76950,   0.76927,   0.77037,   0.77458,   0.76789,   0.75796,   0.75925,   0.75593,   0.76272,   0.76247,   0.76953,   0.76740,   0.76249,   0.76442,   0.76423,   0.76807,   0.76507,   0.76668,   0.76885,   0.77162,   0.77330,   0.77156,   0.77168,   0.76802,   0.00000
   0.77561,   0.82057,   0.82628,   0.82583,   0.80678,   0.81071,   0.80594,   0.81049,   0.81068,   0.82374,   0.80852,   0.81413,   0.80525,   0.80466,   0.80481,   0.82670,   0.82196,   0.81185,   0.80822,   0.80599,   0.81509,   0.82447,   0.82216,   0.83257,   0.83878,   0.00000
   0.84271,   0.86918,   0.85331,   0.84660,   0.85225,   0.85742,   0.86148,   0.86283,   0.85873,   0.85703,   0.85464,   0.87298,   0.86603,   0.86437,   0.85321,   0.86273,   0.86707,   0.86136,   0.86227,   0.86397,   0.87436,   0.86677,   0.86680,   0.86556,   0.87095,   0.00000
   0.70348,   0.70678,   0.70298,   0.70431,   0.70619,   0.70547,   0.70532,   0.70667,   0.70532,   0.70791,   0.70654,   0.70900,   0.70746,   0.70546,   0.70563,   0.70286,   0.70454,   0.70553,   0.70312,   0.70572,   0.70694,   0.70534,   0.70678,   0.70674,   0.70580,   0.00000
   0.70707,   0.70539,   0.70456,   0.70672,   0.70491,   0.70482,   0.70496,   0.70538,   0.70576,   0.70620,   0.70580,   0.70703,   0.70572,   0.70348,   0.70466,   0.70471,   0.70462,   0.70307,   0.70489,   0.70407,   0.70599,   0.70615,   0.70700,   0.70485,   0.70509,   0.00000
   0.62743,   0.63816,   0.82453,   0.89415,   0.81178,   0.78381,   0.72994,   0.69125,   0.67964,   0.71094,   0.78874,   0.74641,   0.81713,   0.92465,   0.96841,   0.80727,   0.78169,   0.69429,   0.65440,   0.67445,   0.66037,   0.65770,   0.65531,   0.65438,   0.64809,   0.00000
   0.65255,   0.65587,   0.66609,   0.66606,   0.71914,   0.72875,   0.71208,   0.68961,   0.69705,   0.69214,   0.69464,   0.68879,   0.69639,   0.69072,   0.68113,   0.68158,   0.70115,   0.69212,   0.69535,   0.69449,   0.68938,   0.68876,   0.69103,   0.68893,   0.68884,   0.00000
   0.68854,   0.67557,   0.71556,   0.68593,   0.72569,   0.73275,   0.72099,   0.71473,   0.70926,   0.70381,   0.70054,   0.70558,   0.69973,   0.70466,   0.70326,   0.69833,   0.70236,   0.69455,   0.69303,   0.69137,   0.69348,   0.69672,   0.69486,   0.68960,   0.69123,   0.00000
   0.68926,   0.68968,   0.69145,   0.68521,   0.68216,   0.67995,   0.68377,   0.68139,   0.68019,   0.68172,   0.68218,   0.68150,   0.68281,   0.67827,   0.67937,   0.67677,   0.67652,   0.67993,   0.67817,   0.68152,   0.67711,   0.67988,   0.68044,   0.67689,   0.67580,   0.00000
   0.67457,   0.65875,   0.64722,   0.64236,   0.64170,   0.63093,   0.63775,   0.63294,   0.64529,   0.64808,   0.64582,   0.65416,   0.65729,   0.66570,   0.66854,   0.66557,   0.65838,   0.65782,   0.65810,   0.67205,   0.67026,   0.68150,   0.67808,   0.68206,   0.68447,   0.00000
   0.68796,   0.68560,   0.68919,   0.68986,   0.68674,   0.68393,   0.68038,   0.68651,   0.68726,   0.69332,   0.68704,   0.67981,   0.67364,   0.67382,   0.67861,   0.68768,   0.68718,   0.68113,   0.68069,   0.68355,   0.68355,   0.69022,   0.68388,   0.68187,   0.67861,   0.00000
   0.68210,   0.68457,   0.68388,   0.67911,   0.67964,   0.68638,   0.69571,   0.69798,   0.68717,   0.68410,   0.67488,   0.67985,   0.68564,   0.69932,   0.69761,   0.69143,   0.69037,   0.68850,   0.68926,   0.69388,   0.69305,   0.68862,   0.69345,   0.69707,   0.70808,   0.00000
   0.70570,   0.70014,   0.69721,   0.70018,   0.70058,   0.70252,   0.69782,   0.69489,   0.70111,   0.70942,   0.72030,   0.71486,   0.71506,   0.70814,   0.71301,   0.71726,   0.72994,   0.72227,   0.71612,   0.71191,   0.71109,   0.71188,   0.71551,   0.71760,   0.71222,   0.00000
   0.71656,   0.74303,   0.74202,   0.74713,   0.74379,   0.74547,   0.74684,   0.74850,   0.74799,   0.75000,   0.74826,   0.74866,   0.74777,   0.74779,   0.74998,   0.74920,   0.74789,   0.74916,   0.74843,   0.75380,   0.75241,   0.75579,   0.74946,   0.74708,   0.74603,   0.00000
   0.74785,   0.75012,   0.74757,   0.74995,   0.74518,   0.74740,   0.75344,   0.75239,   0.75014,   0.74689,   0.74909,   0.75048,   0.75093,   0.75400,   0.75169,   0.75005,   0.74903,   0.75203,   0.75349,   0.75743,   0.75493,   0.75130,   0.75101,   0.75810,   0.75842,   0.00000
   0.75426,   0.59396,   0.59556,   0.60229,   0.60478,   0.60716,   0.60421,   0.60368,   0.60800,   0.60622,   0.60332,   0.59941,   0.59958,   0.60574,   0.60748,   0.60103,   0.59952,   0.60016,   0.60167,   0.60292,   0.59569,   0.59268,   0.59098,   0.60112,   0.61252,   0.00000
   0.62325,   0.62061,   0.61785,   0.61935,   0.62768,   0.63386,   0.63721,   0.63069,   0.62846,   0.63412,   0.63752,   0.63543,   0.63788,   0.62935,   0.62608,   0.62759,   0.63581,   0.64031,   0.64683,   0.64001,   0.63676,   0.63483,   0.64134,   0.64378,   0.65384,   0.00000
   0.64812,   0.72881,   0.73084,   0.72847,   0.72957,   0.73171,   0.73223,   0.73725,   0.73763,   0.73496,   0.72911,   0.72703,   0.73057,   0.73438,   0.73239,   0.73124,   0.72812,   0.72803,   0.72824,   0.72983,   0.72666,   0.72640,   0.72548,   0.72833,   0.73108,   0.00000
   0.73277,   0.72966,   0.72827,   0.72967,   0.73532,   0.73359,   0.73395,   0.73296,   0.73025,   0.73174,   0.73452,   0.73092,   0.73420,   0.73349,   0.73472,   0.74283,   0.74407,   0.74329,   0.73989,   0.74427,   0.74245,   0.74484,   0.74312,   0.74913,   0.74250,   0.00000
   0.74031,   0.74760,   0.75840,   0.76265,   0.76371,   0.77180,   0.77256,   0.77336,   0.77921,   0.77922,   0.77793,   0.77776,   0.77913,   0.78424,   0.78133,   0.78007,   0.78002,   0.77646,   0.77896,   0.77340,   0.76866,   0.76740,   0.76984,   0.77109,   0.76978,   0.00000
   0.77013,   0.77166,   0.77097,   0.76907,   0.76837,   0.77754,   0.77706,   0.77492,   0.77228,   0.77141,   0.77762,   0.77614,   0.77528,   0.78009,   0.77379,   0.77449,   0.77424,   0.78007,   0.77892,   0.77814,   0.77820,   0.77845,   0.77926,   0.77938,   0.77859,   0.00000
   0.77798,   0.78603,   0.78870,   0.78924,   0.78811,   0.79009,   0.78846,   0.79079,   0.79009,   0.79243,   0.78967,   0.79045,   0.78980,   0.78779,   0.78909,   0.79020,   0.79001,   0.78726,   0.79001,   0.78662,   0.78833,   0.79180,   0.79153,   0.79163,   0.78841,   0.00000
   0.79468,   0.78917,   0.79470,   0.79212,   0.79337,   0.79539,   0.78992,   0.79460,   0.79497,   0.79488,   0.79293,   0.79484,   0.79311,   0.79341,   0.79407,   0.79534,   0.79434,   0.79503,   0.79672,   0.79546,   0.79676,   0.79189,   0.79615,   0.79629,   0.79630,   0.00000
   0.79461,   0.76935,   0.77056,   0.77331,   0.76918,   0.76951,   0.76725,   0.76937,   0.77069,   0.77119,   0.77029,   0.76903,   0.77299,   0.77344,   0.77616,   0.77477,   0.77165,   0.77215,   0.77919,   0.77622,   0.76984,   0.77180,   0.76969,   0.77443,   0.77707,   0.00000
   0.77423,   0.77769,   0.77921,   0.77530,   0.77661,   0.77774,   0.78367,   0.77679,   0.77775,   0.78019,   0.77992,   0.78258,   0.78062,   0.77967,   0.78156,   0.78190,   0.78002,   0.78199,   0.78127,   0.77919,   0.78163,   0.78456,   0.78435,   0.77877,   0.77809,   0.00000
   0.77942,   0.78631,   0.78772,   0.78843,   0.79307,   0.79816,   0.79596,   0.79047,   0.78989,   0.78543,   0.78586,   0.78410,   0.78156,   0.78064,   0.78056,   0.78450,   0.79137,   0.78595,   0.78332,   0.78456,   0.78770,   0.79522,   0.78486,   0.77312,   0.76713,   0.00000
   0.76689,   0.76656,   0.76507,   0.76500,   0.76482,   0.76803,   0.76968,   0.76643,   0.76594,   0.76719,   0.77247,   0.77945,   0.78033,   0.77236,   0.77103,   0.77633,   0.77203,   0.78110,   0.77695,   0.77508,   0.77928,   0.78160,   0.78471,   0.78779,   0.78559,   0.00000
   0.78489,   0.77909,   0.77488,   0.77625,   0.78392,   0.77890,   0.76995,   0.75994,   0.75120,   0.74608,   0.75085,   0.76141,   0.75552,   0.75110,   0.74968,   0.75495,   0.76173,   0.76642,   0.76927,   0.76837,   0.76744,   0.77175,   0.77597,   0.77168,   0.77531,   0.00000
   0.77551,   0.77495,   0.78202,   0.77663,   0.77793,   0.77998,   0.78349,   0.78370,   0.77973,   0.77796,   0.78051,   0.78221,   0.78347,   0.78281,   0.78040,   0.76554,   0.75843,   0.76377,   0.76431,   0.75721,   0.75140,   0.75253,   0.75908,   0.76032,   0.76474,   0.00000
   0.76444,   0.79281,   0.78347,   0.78456,   0.79204,   0.79970,   0.80329,   0.79930,   0.79753,   0.79694,   0.79673,   0.79457,   0.79453,   0.79822,   0.79123,   0.79222,   0.78903,   0.79399,   0.79289,   0.79631,   0.79196,   0.79066,   0.79204,   0.78944,   0.79128,   0.00000
   0.79025,   0.78550,   0.78286,   0.78714,   0.78694,   0.78806,   0.78649,   0.78329,   0.79279,   0.79335,   0.79435,   0.79215,   0.78911,   0.79364,   0.79937,   0.80091,   0.80015,   0.79535,   0.79155,   0.79281,   0.79397,   0.79356,   0.79439,   0.79399,   0.79334,   0.00000
   0.79356,   0.77454,   0.77250,   0.77309,   0.77332,   0.77304,   0.77212,   0.77273,   0.77156,   0.77329,   0.77535,   0.77713,   0.77423,   0.77621,   0.77254,   0.76891,   0.77126,   0.77212,   0.76844,   0.76793,   0.76792,   0.76912,   0.77279,   0.77040,   0.76806,   0.00000
   0.76805,   0.77280,   0.77199,   0.77388,   0.77082,   0.76944,   0.77057,   0.76661,   0.77077,   0.77156,   0.76831,   0.76689,   0.76742,   0.77172,   0.77064,   0.77019,   0.76607,   0.76808,   0.77023,   0.76905,   0.77221,   0.76893,   0.76959,   0.76713,   0.76940,   0.00000
   0.76762,   0.75212,   0.75460,   0.75529,   0.75718,   0.75692,   0.75598,   0.76165,   0.75905,   0.76289,   0.76144,   0.76044,   0.75785,   0.75952,   0.76016,   0.76179,   0.75868,   0.75770,   0.76398,   0.76306,   0.76351,   0.76150,   0.75995,   0.75843,   0.76344,   0.00000
   0.76501,   0.76517,   0.76127,   0.76045,   0.76052,   0.76475,   0.76119,   0.76325,   0.76303,   0.76306,   0.76422,   0.76502,   0.76582,   0.76939,   0.76406,   0.76564,   0.76644,   0.76359,   0.76619,   0.76476,   0.76300,   0.76093,   0.76323,   0.76329,   0.76400,   0.00000
   0.76478,   0.80532,   0.80948,   0.80885,   0.80671,   0.80830,   0.80700,   0.81000,   0.80625,   0.80747,   0.80859,   0.80842,   0.80607,   0.80326,   0.80689,   0.80422,   0.80928,   0.80635,   0.80580,   0.80332,   0.80231,   0.80294,   0.80576,   0.80183,   0.80638,   0.00000
   0.80252,   0.80428,   0.79940,   0.80094,   0.79776,   0.79835,   0.80056,   0.80178,   0.80263,   0.80138,   0.80200,   0.80362,   0.80723,   0.80501,   0.80609,   0.80374,   0.80270,   0.80362,   0.80377,   0.80525,   0.80408,   0.80598,   0.80520,   0.80383,   0.80450,   0.00000
   0.80463,   0.77836,   0.78113,   0.78067,   0.77970,   0.77833,   0.77625,   0.77843,   0.77963,   0.77573,   0.77806,   0.77772,   0.77668,   0.77469,   0.77849,   0.77910,   0.77517,   0.77527,   0.77715,   0.77789,   0.77769,   0.77848,   0.77608,   0.77861,   0.78126,   0.00000
   0.78115,   0.77951,   0.77670,   0.77859,   0.77831,   0.77900,   0.77961,   0.77947,   0.77896,   0.77531,   0.77876,   0.78296,   0.78073,   0.77974,   0.78044,   0.77697,   0.77824,   0.78024,   0.78098,   0.77900,   0.77456,   0.77455,   0.77275,   0.77471,   0.77243,   0.00000
   0.76780,   0.84158,   0.83806,   0.84765,   0.84226,   0.84481,   0.84142,   0.84391,   0.84733,   0.84257,   0.84206,   0.84458,   0.84297,   0.84560,   0.84114,   0.84327,   0.84304,   0.83904,   0.84146,   0.84640,   0.83974,   0.84282,   0.84012,   0.84408,   0.84643,   0.00000
   0.84207,   0.83526,   0.83770,   0.83815,   0.84271,   0.84154,   0.83566,   0.83443,   0.84183,   0.84067,   0.84298,   0.84164,   0.83969,   0.84193,   0.84115,   0.84026,   0.84441,   0.84525,   0.84305,   0.84231,   0.84026,   0.84128,   0.84179,   0.83777,   0.83801,   0.00000
   0.84111,   0.75937,   0.76093,   0.76008,   0.75972,   0.75903,   0.75696,   0.76277,   0.75935,   0.75890,   0.75582,   0.75741,   0.75781,   0.76159,   0.75918,   0.75606,   0.75657,   0.75737,   0.75737,   0.76236,   0.75773,   0.75684,   0.75649,   0.75776,   0.75881,   0.00000
   0.76029,   0.75710,   0.75549,   0.75635,   0.75711,   0.75693,   0.76178,   0.75645,   0.75195,   0.75381,   0.75231,   0.75397,   0.75231,   0.74795,   0.75024,   0.75114,   0.75701,   0.75488,   0.75830,   0.75211,   0.75171,   0.75046,   0.74826,   0.75073,   0.74998,   0.00000
   0.74981,   0.76079,   0.75836,   0.76257,   0.76629,   0.76175,   0.76124,   0.76248,   0.76241,   0.75870,   0.75874,   0.76277,   0.76439,   0.76720,   0.76415,   0.76126,   0.76110,   0.75999,   0.76051,   0.76314,   0.76288,   0.76152,   0.76319,   0.76022,   0.75976,   0.00000
   0.76343,   0.76049,   0.76337,   0.76418,   0.76433,   0.76707,   0.76830,   0.76462,   0.76669,   0.75866,   0.75448,   0.75496,   0.75295,   0.75369,   0.75325,   0.75450,   0.76064,   0.76192,   0.76189,   0.76210,   0.76374,   0.76822,   0.76727,   0.75990,   0.75704,   0.00000
   0.76247,   0.88494,   0.82234,   0.88177,   0.92385,   0.93013,   0.92973,   0.87614,   0.88461,   0.90620,   0.90419,   0.92339,   0.90897,   0.89954,   0.89346,   0.88362,   0.89840,   0.89810,   0.92153,   0.93638,   0.92859,   0.91913,   0.91413,   0.91239,   0.91964,   0.00000
   0.94576,   0.93447,   0.92835,   0.92681,   0.92141,   0.92529,   0.93722,   0.93898,   0.93210,   0.93154,   0.93350,   0.92756,   0.91839,   0.91587,   0.91633,   0.92239,   0.91721,   0.91545,   0.91337,   0.91500,   0.91577,   0.91402,   0.91649,   0.91550,   0.90858,   0.00000
   0.91887,   0.83650,   0.81611,   0.80672,   0.80775,   0.85314,   0.87603,   0.91064,   0.86526,   0.87521,   0.91825,   0.90532,   0.88824,   0.81179,   0.83437,   0.83632,   0.78121,   0.85260,   0.81303,   0.81157,   0.81528,   0.87003,   0.92337,   0.85936,   0.93263,   0.00000
   0.87906,   0.91926,   0.93494,   0.84480,   0.89231,   0.89702,   0.87097,   0.82394,   0.81262,   0.87329,   0.96391,   0.93277,   0.94134,   0.91160,   0.89653,   0.92937,   0.83299,   0.84425,   0.88120,   0.89344,   0.87932,   0.87988,   0.87736,   0.87356,   0.87724,   0.00000
   0.88254,   0.94194,   0.93621,   0.93927,   0.94451,   0.93881,   0.93536,   0.93908,   0.93197,   0.93643,   0.93995,   0.93331,   0.93185,   0.93783,   0.96463,   0.98144,   0.98508,   0.98309,   0.98150,   0.98106,   0.98216,   0.98433,   0.98182,   0.97914,   0.98858,   0.00000
